x,y,id,sewerType
681926.222766098,240072.14698728,4,4
681917.897510729,240100.776040263,4,4
681902.715664124,240133.19423356,4,4
681902.071125289,240147.619468194,4,4
681887.604808257,240159.611491626,4,4
681867.351419169,240190.095406322,4,4
681842.71844834,240210.79089328,4,4
681848.36369558,240212.428382982,4,4
681839.107342541,240230.802428217,4,4
681836.024919436,240240.571841103,4,4
681832.088011093,240295.633855315,4,4
681838.502820071,240301.79656582,4,4
681832.275602072,240303.310872123,4,4
681836.738844741,240329.242427523,4,4
681823.84080856,240409.838534704,4,4
681798.499953799,240448.948747081,1,1
681800.527595522,240459.533852108,4,4
681787.217135227,240487.59304662,4,4
681779.462096989,240512.031827972,4,4
681775.14497274,240538.161421385,4,4
681774.411012927,240565.206040064,4,4
681777.237390273,240591.056294372,4,4
681790.553952864,240644.045208062,4,4
681799.962879768,240671.713874235,4,4
681732.441294053,240491.270216166,1,1
681752.030607014,240320.804714232,1,1
681751.549268668,240309.147310622,1,1
681732.958836681,240304.234288029,1,1
681728.669441415,240294.804555041,1,1
681623.006081053,240274.755406099,1,1
681647.626485013,240271.774722266,7,7
681681.188064368,240481.001323475,1,1
681680.708248439,240407.438616686,1,1
681686.580551389,240343.995683605,1,1
681689.359486771,240313.650001764,1,1
681702.19009018,240277.113064315,1,1
681693.094573767,240284.166960499,4,4
681685.244939138,240277.553852019,4,4
681702.789828035,240229.138665559,4,4
681702.149479963,240194.6884985,4,4
681697.208885704,240161.011232891,4,4
682016.846124646,240283.468539435,4,4
682019.71507043,240245.35403207,4,4
682011.467772571,240200.107050582,4,4
682017.143415979,240200.220223803,4,4
682003.153588466,240159.027938837,4,4
682008.907402054,240159.288673769,4,4
681982.725377547,240107.97373217,4,4
681954.279872166,240066.850101878,4,4
681944.579687095,240039.143202692,4,4
681950.783380932,240051.012044548,4,4
682009.53843088,240301.337990224,4,4
682013.245650351,240304.980879338,4,4
682009.230883393,240304.576372391,4,4
682006.307910461,240334.805633135,4,4
682010.291257105,240335.17706853,7,7
682000.427110144,240375.082578678,4,4
682003.773969513,240378.085602194,4,4
681989.746431002,240416.886071604,4,4
681985.550657707,240416.591512829,4,4
681973.178648484,240458.604619248,4,4
681957.917738334,240508.81741172,4,4
681950.057060876,240540.181132219,4,4
681946.251072829,240539.050771327,4,4
681941.322163129,240579.59004172,4,4
681937.28887403,240579.282499558,4,4
681943.08712128,240612.297507404,4,4
681939.3079375,240614.704202643,4,4
681947.563714523,240677.423090716,4,4
681882.339026277,240542.059089483,4,4
681898.427494042,240500.785218606,4,4
681899.562208888,240482.930567432,4,4
681914.169798058,240446.76972411,4,4
681933.605022241,240371.487073173,4,4
681934.190682803,240348.624922682,4,4
681930.255102081,240311.688759749,4,4
681866.033890484,240274.880733182,4,4
681895.853709146,240269.862341271,4,4
681896.260744253,240275.483467476,4,4
681926.258146848,240284.338914766,4,4
681929.872888524,240276.348375472,1,1
681969.310857396,240288.506803584,4,4
681969.875495974,240282.969942716,4,4
682008.468239828,240294.397722713,4,4
682039.084233147,240623.280164177,7,7
682061.346837546,240457.053321109,7,7
682066.619397759,240409.042295283,7,7
682068.996493798,240384.204263513,7,7
682071.282759484,240359.039969578,7,7
682079.879150241,240357.491790629,6,6
682073.250684271,240325.433589365,7,7
682082.638285934,240321.630026598,6,6
681779.333686632,240311.18786876,4,4
681802.960182775,240304.508853352,4,4
681806.806615534,240295.497281003,4,4
681824.516067655,240284.771628348,4,4
682087.058345178,240094.382918833,4,4
682109.248458544,240211.112379829,4,4
682114.751642883,240251.149435332,4,4
682148.805535157,240269.515112397,7,7
682062.810883269,240086.141663719,6,6
682052.472728982,240080.110581151,7,7
682045.864918661,240050.324583897,7,7
682054.263603558,240047.394244887,7,7
682037.865229197,240015.983267446,6,6
682044.670778404,240006.640205242,6,6
682031.150048486,239987.598412566,4,4
682026.55801891,239968.258072412,4,4
682026.020289715,239934.14498164,4,4
682016.437041795,239894.23840306,4,4
681951.170951202,239909.08032495,7,7
681948.713408185,239924.824064771,7,7
681954.427106928,239938.849609146,7,7
681954.898635982,239970.050774166,7,7
681965.704486061,240002.945412248,4,4
681960.467894902,240011.065470925,4,4
681983.355339355,240028.233284151,7,7
681987.877259156,240047.178502241,6,6
682010.00782485,240058.425349728,6,6
682027.071441214,240062.702848554,6,6
682016.430838487,240087.339095865,4,4
682034.11151157,240084.804332694,6,6
682038.647035769,240111.843060185,6,6
682051.844857283,240114.731058807,7,7
682065.473092809,240148.688169502,4,4
682077.167578513,240167.732665586,6,6
682069.769171122,240178.959419814,4,4
682081.669750285,240207.41368049,6,6
682063.728483499,240225.211029589,7,7
682073.408691223,240213.636049526,4,4
682091.316433237,240234.816813194,7,7
682083.991532777,240246.744989432,6,6
682069.739877366,240259.40998969,7,7
682071.107012932,240276.411176267,4,4
682091.171904397,240274.973889631,4,4
681970.775972264,240027.238748347,4,4
681958.985355127,240023.985084888,4,4
681967.623589012,240036.144069097,4,4
681941.233010532,240591.754478873,4,4
681937.871948433,240591.92806717,4,4
681678.025012021,240359.111284165,7,7
681663.623494252,240576.075066491,4,4
681660.151853406,240615.882026822,4,4
681653.317358869,240652.811507164,4,4
682130.965109547,240421.296255928,4,4
682150.664824597,240495.6128866,4,4
682053.690846122,240188.319891282,7,7
682041.921837178,240154.45942533,4,4
682028.742268117,240122.291839348,4,4
681935.470371957,240026.359221911,4,4
681923.395591344,240013.14472282,4,4
681910.022212237,239997.336061572,4,4
681896.103592528,239980.986988781,4,4
681874.529989797,239967.450698443,4,4
681816.775196843,240078.084918105,7,7
681826.979275114,240054.98863632,4,4
681822.580221386,240040.576865508,4,4
681832.630697915,240015.888901755,4,4
681837.312227415,239982.93896733,4,4
681840.167306469,239963.244063103,4,4
681834.639113063,239956.329243801,4,4
